[header] plop
width=20
height=15

[tilesets]
quantity=1
tileset=img/TSbanquise.bmp
tilewidth=32
tileheight=32

[layer]
quantity=1
type=background
data=
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,
31,31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,1,2,3,4,4,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,11,12,13,4,4,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,21,22,23,4,4,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,4,4,4,4,4,4,4,4,1,2,3,4,4,4,4,31,31,
31,31,4,4,4,4,4,4,4,4,4,11,12,13,4,4,4,4,31,31,
31,31,4,4,4,4,4,4,4,4,4,21,22,23,4,4,4,4,31,31,
31,31,4,4,4,1,2,3,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,4,4,11,12,13,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,4,4,21,22,23,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,31,31,
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,
31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31,31

